PassengerId,Survived,Pclass,Name,Sex,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Age
150,0,2,"Byles, Rev. Thomas Roussel Davids",0,0,0,244310,13.0,,S,42.0
408,1,2,"Richards, Master. William Rowe",0,1,1,29106,18.75,,S,3.0
54,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",1,1,0,2926,26.0,,S,29.0
370,1,1,"Aubart, Mme. Leontine Pauline",1,0,0,PC 17477,69.3,B35,C,24.0
819,0,3,"Holm, Mr. John Fredrik Alexander",0,0,0,C 7075,6.45,,S,43.0
550,1,2,"Davies, Master. John Morgan Jr",0,1,1,C.A. 33112,36.75,,S,8.0
86,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",1,3,0,3101278,15.85,,S,33.0
775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",1,1,3,29105,23.0,,S,54.0
101,0,3,"Petranec, Miss. Matilda",1,0,0,349245,7.8958,,S,28.0
817,0,3,"Heininen, Miss. Wendla Maria",1,0,0,STON/O2. 3101290,7.925,,S,23.0
782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",1,1,0,17474,57.0,B20,S,17.0
124,1,2,"Webber, Miss. Susan",1,0,0,27267,13.0,E101,S,32.5
691,1,1,"Dick, Mr. Albert Adrian",0,1,0,17474,57.0,B20,S,31.0
109,0,3,"Rekic, Mr. Tido",0,0,0,349249,7.8958,,S,38.0
259,1,1,"Ward, Miss. Anna",1,0,0,PC 17755,512.3292,,C,35.0
530,0,2,"Hocking, Mr. Richard George",0,2,1,29104,11.5,,S,23.0
297,0,3,"Hanna, Mr. Mansour",0,0,0,2693,7.2292,,C,23.5
330,1,1,"Hippach, Miss. Jean Gertrude",1,0,1,111361,57.9792,B18,C,16.0
887,0,2,"Montvila, Rev. Juozas",0,0,0,211536,13.0,,S,27.0
514,1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",1,1,0,PC 17603,59.4,,C,54.0
72,0,3,"Goodwin, Miss. Lillian Amy",1,5,2,CA 2144,46.9,,S,16.0
260,1,2,"Parrish, Mrs. (Lutie Davis)",1,0,1,230433,26.0,,S,50.0
853,0,3,"Boulos, Miss. Nourelain",1,1,1,2678,15.2458,,C,9.0
738,1,1,"Lesurer, Mr. Gustave J",0,0,0,PC 17755,512.3292,B101,C,35.0
226,0,3,"Berglund, Mr. Karl Ivar Sven",0,0,0,PP 4348,9.35,,S,22.0
164,0,3,"Calic, Mr. Jovo",0,0,0,315093,8.6625,,S,17.0
283,0,3,"de Pelsmaeker, Mr. Alfons",0,0,0,345778,9.5,,S,16.0
94,0,3,"Dean, Mr. Bertram Frank",0,1,2,C.A. 2315,20.575,,S,26.0
112,0,3,"Zabour, Miss. Hileni",1,1,0,2665,14.4542,,C,14.5
472,0,3,"Cacic, Mr. Luka",0,0,0,315089,8.6625,,S,38.0
403,0,3,"Jussila, Miss. Mari Aina",1,1,0,4137,9.825,,S,21.0
148,0,3,"Ford, Miss. Robina Maggie ""Ruby""",1,2,2,W./C. 6608,34.375,,S,9.0
573,1,1,"Flynn, Mr. John Irwin (""Irving"")",0,0,0,PC 17474,26.3875,E25,S,36.0
591,0,3,"Rintamaki, Mr. Matti",0,0,0,STON/O 2. 3101273,7.125,,S,35.0
105,0,3,"Gustafsson, Mr. Anders Vilhelm",0,2,0,3101276,7.925,,S,37.0
560,1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",1,1,0,345572,17.4,,S,36.0
100,0,2,"Kantor, Mr. Sinai",0,1,0,244367,26.0,,S,34.0
648,1,1,"Simonius-Blumer, Col. Oberst Alfons",0,0,0,13213,35.5,A26,C,56.0
171,0,1,"Van der hoef, Mr. Wyckoff",0,0,0,111240,33.5,B19,S,61.0
407,0,3,"Widegren, Mr. Carl/Charles Peter",0,0,0,347064,7.75,,S,51.0
166,1,3,"Goldsmith, Master. Frank John William ""Frankie""",0,0,2,363291,20.525,,S,9.0
841,0,3,"Alhomaki, Mr. Ilmari Rudolf",0,0,0,SOTON/O2 3101287,7.925,,S,20.0
764,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",1,1,2,113760,120.0,B96 B98,S,36.0
318,0,2,"Moraweck, Dr. Ernest",0,0,0,29011,14.0,,S,54.0
263,0,1,"Taussig, Mr. Emil",0,1,1,110413,79.65,E67,S,52.0
67,1,2,"Nye, Mrs. (Elizabeth Ramell)",1,0,0,C.A. 29395,10.5,F33,S,29.0
417,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",1,1,1,28220,32.5,,S,34.0
437,0,3,"Ford, Miss. Doolina Margaret ""Daisy""",1,2,2,W./C. 6608,34.375,,S,21.0
264,0,1,"Harrison, Mr. William",0,0,0,112059,0.0,B94,S,40.0
557,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",1,1,0,11755,39.6,A16,C,48.0
138,0,1,"Futrelle, Mr. Jacques Heath",0,1,0,113803,53.1,C123,S,37.0
200,0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",1,0,0,248747,13.0,,S,24.0
