PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
590,3,"Murdlin, Mr. Joseph",0,,0,0,A./5. 3235,8.05,,S,0
332,1,"Partner, Mr. Austen",0,45.5,0,0,113043,28.5,C124,S,0
857,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",1,45.0,1,1,36928,164.8667,,S,1
414,2,"Cunningham, Mr. Alfred Fleming",0,,0,0,239853,0.0,,S,0
763,3,"Barah, Mr. Hanna Assi",0,20.0,0,0,2663,7.2292,,C,1
680,1,"Cardeza, Mr. Thomas Drake Martinez",0,36.0,0,1,PC 17755,512.3292,B51 B53 B55,C,1
44,2,"Laroche, Miss. Simonne Marie Anne Andree",1,3.0,1,2,SC/Paris 2123,41.5792,,C,1
181,3,"Sage, Miss. Constance Gladys",1,,8,2,CA. 2343,69.55,,S,0
283,3,"de Pelsmaeker, Mr. Alfons",0,16.0,0,0,345778,9.5,,S,0
282,3,"Olsson, Mr. Nils Johan Goransson",0,28.0,0,0,347464,7.8542,,S,0
50,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",1,18.0,1,0,349237,17.8,,S,0
696,2,"Chapman, Mr. Charles Henry",0,52.0,0,0,248731,13.5,,S,0
866,2,"Bystrom, Mrs. (Karolina)",1,42.0,0,0,236852,13.0,,S,1
777,3,"Tobin, Mr. Roger",0,,0,0,383121,7.75,F38,Q,0
820,3,"Skoog, Master. Karl Thorsten",0,10.0,3,2,347088,27.9,,S,0
729,2,"Bryhl, Mr. Kurt Arnold Gottfrid",0,25.0,1,0,236853,26.0,,S,0
659,2,"Eitemiller, Mr. George Floyd",0,23.0,0,0,29751,13.0,,S,0
576,3,"Patchett, Mr. George",0,19.0,0,0,358585,14.5,,S,0
189,3,"Bourke, Mr. John",0,40.0,1,1,364849,15.5,,Q,0
438,2,"Richards, Mrs. Sidney (Emily Hocking)",1,24.0,2,3,29106,18.75,,S,1
779,3,"Kilgannon, Mr. Thomas J",0,,0,0,36865,7.7375,,Q,0
652,2,"Doling, Miss. Elsie",1,18.0,0,1,231919,23.0,,S,1
853,3,"Boulos, Miss. Nourelain",1,9.0,1,1,2678,15.2458,,C,0
381,1,"Bidois, Miss. Rosalie",1,42.0,0,0,PC 17757,227.525,,C,1
76,3,"Moen, Mr. Sigurd Hansen",0,25.0,0,0,348123,7.65,F G73,S,0
636,2,"Davis, Miss. Mary",1,28.0,0,0,237668,13.0,,S,1
41,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",1,40.0,1,0,7546,9.475,,S,0
755,2,"Herman, Mrs. Samuel (Jane Laver)",1,48.0,1,2,220845,65.0,,S,1
126,3,"Nicola-Yarred, Master. Elias",0,12.0,1,0,2651,11.2417,,C,1
170,3,"Ling, Mr. Lee",0,28.0,0,0,1601,56.4958,,S,0
28,1,"Fortune, Mr. Charles Alexander",0,19.0,3,2,19950,263.0,C23 C25 C27,S,0
