PassengerId,Survived,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Pclass
6,0,"Moran, Mr. James",0,,0,0,330877,8.4583,,Q,3
137,1,"Newsom, Miss. Helen Monypeny",1,19.0,0,2,11752,26.2833,D47,S,1
119,0,"Baxter, Mr. Quigg Edmond",0,24.0,0,1,PC 17558,247.5208,B58 B60,C,1
882,0,"Markun, Mr. Johann",0,33.0,0,0,349257,7.8958,,S,3
814,0,"Andersson, Miss. Ebba Iris Alfrida",1,6.0,4,2,347082,31.275,,S,3
686,0,"Laroche, Mr. Joseph Philippe Lemercier",0,25.0,1,2,SC/Paris 2123,41.5792,,C,2
183,0,"Asplund, Master. Clarence Gustaf Hugo",0,9.0,4,2,347077,31.3875,,S,3
523,0,"Lahoud, Mr. Sarkis",0,,0,0,2624,7.225,,C,3
402,0,"Adams, Mr. John",0,26.0,0,0,341826,8.05,,S,3
831,1,"Yasbeck, Mrs. Antoni (Selini Alexander)",1,15.0,1,0,2659,14.4542,,C,3
801,0,"Ponesell, Mr. Martin",0,34.0,0,0,250647,13.0,,S,2
657,0,"Radeff, Mr. Alexander",0,,0,0,349223,7.8958,,S,3
9,1,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",1,27.0,0,2,347742,11.1333,,S,3
435,0,"Silvey, Mr. William Baird",0,50.0,1,0,13507,55.9,E44,S,1
289,1,"Hosono, Mr. Masabumi",0,42.0,0,0,237798,13.0,,S,2
804,1,"Thomas, Master. Assad Alexander",0,0.42,0,1,2625,8.5167,,C,3
118,0,"Turpin, Mr. William John Robert",0,29.0,1,0,11668,21.0,,S,2
301,1,"Kelly, Miss. Anna Katherine ""Annie Kate""",1,,0,0,9234,7.75,,Q,3
467,0,"Campbell, Mr. William",0,,0,0,239853,0.0,,S,2
853,0,"Boulos, Miss. Nourelain",1,9.0,1,1,2678,15.2458,,C,3
585,0,"Paulner, Mr. Uscher",0,,0,0,3411,8.7125,,C,3
678,1,"Turja, Miss. Anna Sofia",1,18.0,0,0,4138,9.8417,,S,3
252,0,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",1,29.0,1,1,347054,10.4625,G6,S,3
856,1,"Aks, Mrs. Sam (Leah Rosen)",1,18.0,0,1,392091,9.35,,S,3
41,0,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",1,40.0,1,0,7546,9.475,,S,3
750,0,"Connaghton, Mr. Michael",0,31.0,0,0,335097,7.75,,Q,3
885,0,"Sutehall, Mr. Henry Jr",0,25.0,0,0,SOTON/OQ 392076,7.05,,S,3
345,0,"Fox, Mr. Stanley Hubert",0,36.0,0,0,229236,13.0,,S,2
159,0,"Smiljanic, Mr. Mile",0,,0,0,315037,8.6625,,S,3
178,0,"Isham, Miss. Ann Elizabeth",1,50.0,0,0,PC 17595,28.7125,C49,C,1
375,0,"Palsson, Miss. Stina Viola",1,3.0,3,1,349909,21.075,,S,3
251,0,"Reed, Mr. James George",0,,0,0,362316,7.25,,S,3
89,1,"Fortune, Miss. Mabel Helen",1,23.0,3,2,19950,263.0,C23 C25 C27,S,1
84,0,"Carrau, Mr. Francisco M",0,28.0,0,0,113059,47.1,,S,1
836,1,"Compton, Miss. Sara Rebecca",1,39.0,1,1,PC 17756,83.1583,E49,C,1
718,1,"Troutt, Miss. Edwina Celia ""Winnie""",1,27.0,0,0,34218,10.5,E101,S,2
729,0,"Bryhl, Mr. Kurt Arnold Gottfrid",0,25.0,1,0,236853,26.0,,S,2
28,0,"Fortune, Mr. Charles Alexander",0,19.0,3,2,19950,263.0,C23 C25 C27,S,1
667,0,"Butler, Mr. Reginald Fenton",0,25.0,0,0,234686,13.0,,S,2
586,1,"Taussig, Miss. Ruth",1,18.0,0,2,110413,79.65,E68,S,1
506,0,"Penasco y Castellana, Mr. Victor de Satode",0,18.0,1,0,PC 17758,108.9,C65,C,1
23,1,"McGowan, Miss. Anna ""Annie""",1,15.0,0,0,330923,8.0292,,Q,3
526,0,"Farrell, Mr. James",0,40.5,0,0,367232,7.75,,Q,3
711,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",1,24.0,0,0,PC 17482,49.5042,C90,C,1
881,1,"Shelley, Mrs. William (Imanita Parrish Hall)",1,25.0,0,1,230433,26.0,,S,2
608,1,"Daniel, Mr. Robert Williams",0,27.0,0,0,113804,30.5,,S,1
747,0,"Abbott, Mr. Rossmore Edward",0,16.0,1,1,C.A. 2673,20.25,,S,3
675,0,"Watson, Mr. Ennis Hastings",0,,0,0,239856,0.0,,S,2
122,0,"Moore, Mr. Leonard Charles",0,,0,0,A4. 54510,8.05,,S,3
86,1,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",1,33.0,3,0,3101278,15.85,,S,3
242,1,"Murphy, Miss. Katherine ""Kate""",1,,1,0,367230,15.5,,Q,3
383,0,"Tikkanen, Mr. Juho",0,32.0,0,0,STON/O 2. 3101293,7.925,,S,3
359,1,"McGovern, Miss. Mary",1,,0,0,330931,7.8792,,Q,3
748,1,"Sinkkonen, Miss. Anna",1,30.0,0,0,250648,13.0,,S,2
114,0,"Jussila, Miss. Katriina",1,20.0,1,0,4136,9.825,,S,3
278,0,"Parkes, Mr. Francis ""Frank""",0,,0,0,239853,0.0,,S,2
131,0,"Drazenoic, Mr. Jozef",0,33.0,0,0,349241,7.8958,,C,3
524,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",1,44.0,0,1,111361,57.9792,B18,C,1
347,1,"Smith, Miss. Marion Elsie",1,40.0,0,0,31418,13.0,,S,2
290,1,"Connolly, Miss. Kate",1,22.0,0,0,370373,7.75,,Q,3
144,0,"Burke, Mr. Jeremiah",0,19.0,0,0,365222,6.75,,Q,3
109,0,"Rekic, Mr. Tido",0,38.0,0,0,349249,7.8958,,S,3
433,1,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",1,42.0,1,0,SC/AH 3085,26.0,,S,2
