sqft,bedrooms,bathrooms,age,garage,price
1500,3,2,10,1,250000
2100,4,3,5,2,380000
980,2,1,30,0,150000
1750,3,2,15,1,290000
3200,5,4,2,3,520000
1200,2,1,25,1,180000
2800,4,3,8,2,450000
1600,3,2,20,1,260000
900,1,1,40,0,120000
2400,4,2,12,2,400000
1100,2,1,35,0,160000
3500,5,4,1,3,580000
1350,3,1,22,1,220000
2000,3,2,18,2,340000
1800,3,2,7,1,310000
2600,4,3,3,2,470000
1450,3,2,28,1,230000
3000,4,3,6,2,490000
1050,2,1,32,0,155000
2200,4,2,10,2,360000
1650,3,2,16,1,275000
950,1,1,45,0,115000
2900,4,3,4,2,480000
1550,3,2,14,1,255000
3100,5,3,3,3,510000
1250,2,1,27,1,190000
2500,4,3,9,2,420000
1700,3,2,19,1,280000
1150,2,1,33,0,170000
2700,4,3,6,2,460000
1400,3,1,24,1,225000
3300,5,4,2,3,540000
1900,3,2,11,2,320000
1000,2,1,38,0,140000
2300,4,2,8,2,390000
1600,3,2,21,1,265000
3400,5,4,1,3,560000
1300,2,1,26,1,200000
2050,3,2,13,2,350000
1750,3,2,17,1,295000
850,1,1,50,0,105000
2650,4,3,5,2,440000
1500,3,2,23,1,245000
3600,5,4,1,3,600000
1100,2,1,36,0,165000
2150,4,2,9,2,370000
1850,3,2,15,1,305000
1050,2,1,29,0,148000
2750,4,3,7,2,465000
1450,3,2,20,1,240000
1350,3,1,31,1,210000
2950,4,3,4,2,485000
1650,3,2,18,1,270000
3050,5,3,3,3,500000
1200,2,1,34,1,175000
2400,4,3,10,2,410000
1550,3,2,22,1,250000
900,1,1,42,0,118000
2550,4,3,6,2,430000
1800,3,2,12,1,300000
1000,2,1,37,0,142000
3150,5,4,2,3,525000
1700,3,2,16,1,285000
2850,4,3,5,2,475000
1400,3,1,25,1,228000
1950,3,2,14,2,330000
1150,2,1,30,0,168000
2200,4,2,11,2,365000
3250,5,4,1,3,545000
1500,3,2,19,1,248000
2100,4,3,8,2,355000
1300,2,1,28,1,195000
2650,4,3,7,2,445000
1600,3,2,13,1,262000
950,1,1,44,0,112000
3500,5,4,1,3,575000
1750,3,2,10,1,292000
2350,4,2,9,2,395000
1050,2,1,39,0,138000
2800,4,3,3,2,455000
1250,2,1,33,1,185000
1850,3,2,17,1,308000
3100,5,3,2,3,515000
1450,3,2,21,1,235000
2500,4,3,6,2,425000
1650,3,2,15,1,272000
1100,2,1,35,0,162000
2950,4,3,4,2,488000
1350,3,1,27,1,215000
2050,3,2,12,2,345000
1550,3,2,20,1,252000
900,1,1,43,0,116000
2700,4,3,5,2,458000
3350,5,4,1,3,555000
1800,3,2,14,1,302000
1200,2,1,32,1,178000
2250,4,2,10,2,375000
1700,3,2,18,1,282000
1000,2,1,41,0,135000
2600,4,3,7,2,435000
1400,3,2,23,1,232000
