feature1,feature2,feature3,target
6.39,0.25,2.75,0
1.4,1.02,7.41,0
5.9,0.32,0.94,0
5.05,0.27,1.99,1
2.2,5.89,8.09,0
7.59,1.6,4.23,1
1.55,9.57,3.37,0
3.8,3.59,3.44,1
8.07,7.3,5.36,1
0.79,2.93,6.29,1
5.77,7.05,0.46,0
7.73,9.85,8.55,0
3.8,4.53,8.34,0
3.7,2.1,2.67,0
6.09,1.71,7.29,0
4.62,2.7,9.25,0
6.85,8.43,7.76,0
8.22,8.05,4.01,0
2.11,9.43,8.76,1
2.13,4.99,8.85,1
1.43,1.4,7.45,1
7.47,4.28,5.84,1
2.19,9.98,5.1,0
7.56,8.61,1.53,0
7.92,4.22,0.64,1
5.96,4.68,2.51,0
6.8,1.15,8.85,1
7.69,3.4,2.94,0
4.54,9.54,8.76,1
9.72,7.62,5.08,0
8.71,2.98,6.39,0
1.53,7.63,5.39,0
5.99,4.89,1.12,1
8.79,8.32,3.08,0
2.41,5.67,0.79,1
8.16,9.78,5.33,0
1.28,4.75,5.5,1
5.28,6.07,9.64,0
7.13,3.99,6.72,1
4.38,5.18,1.21,0
0.64,0.21,5.54,0
0.07,7.08,0.59,0
9.05,8.6,0.71,0
2.78,4.85,5.39,1
2.43,4.73,4.07,0
0.97,4.31,4.24,1
8.64,0.54,6.53,0
0.61,7.28,8.01,0
2.49,1.9,4.49,1
1.83,4.63,8.74,0
4.43,8.61,5.5,0
6.52,5.41,0.15,0
9.26,8.49,1.66,1
4.81,8.65,9.02,0
3.79,9.85,2.65,1
2.85,6.97,7.31,1
1.55,2.97,9.69,0
7.48,0.57,5.84,0
0.57,5.08,8.51,0
5.95,6.75,2.35,0
9.42,5.7,5.79,0
6.19,4.19,5.84,1
9.35,2.04,7.16,0
2.66,1.31,6.46,1
3.16,7.52,0.73,1
6.21,5.63,1.0,0
5.06,1.32,3.49,0
8.79,3.7,1.58,1
6.12,9.87,6.54,0
6.68,5.55,9.32,0
9.39,1.34,1.15,0
7.42,1.55,2.82,0
7.18,2.04,6.34,1
5.05,2.51,9.08,0
0.92,4.24,2.77,0
3.34,1.31,9.8,0
7.41,5.52,4.28,0
1.12,9.45,6.91,0
5.46,8.35,5.83,0
4.3,0.42,3.65,0
8.99,2.1,2.5,0
3.54,5.6,8.75,0
9.26,2.37,1.63,0
8.81,0.25,7.37,1
7.82,4.12,6.7,0
2.67,7.87,1.08,0
8.59,2.22,8.17,1
3.5,8.21,8.71,0
0.24,1.93,3.28,0
9.67,2.79,6.41,1
6.8,8.44,3.31,0
1.15,9.7,1.79,1
0.38,5.97,3.46,1
4.36,9.84,1.16,0
2.55,7.09,0.02,0
3.64,0.7,6.64,1
6.23,6.63,1.25,1
5.07,6.67,3.26,1
5.54,1.92,6.65,1
6.77,9.03,6.16,1
4.06,8.34,3.04,0
4.3,5.8,6.55,1
4.42,6.76,5.11,0
6.59,2.84,6.64,1
0.93,9.52,2.35,1
2.25,1.99,0.24,0
9.84,6.11,7.68,1
4.14,6.3,1.94,1
4.94,2.44,6.56,0
8.93,8.6,8.85,1
